resp_id,wfh_pre,wfh_now,restric_2_w1b,hhveh_harm,hhsize,nchildren,tenure_harm,home_move,age,gender,studentjs,driver,bike,race_1,race_2,race_3,race_4,race_5,att_covid_selfsevere,att_covid_stayhome,att_covid_commdisasters,att_covid_overreact,att_wfh_likewfh,risk_percp_1_w1b,pre_work_com_days,now_work_com_days,pre_work_pri_time,now_work_pri_time,pre_work_com_dist,wave,inc_1,inc_2,inc_3,inc_4,inc_5,inc_6,inc_7,inc_8,inc_9,inc_10,job_1,job_2,job_3,job_4,job_5,edu_1,edu_2,edu_3,edu_4,pre_mode_1,pre_mode_2,pre_mode_3,pre_mode_4,pre_mode_5,now_mode_1,now_mode_2,now_mode_3,now_mode_4,now_mode_5,D_wfh
0,0,1,0,0,1.0,0,0,0,26.0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,3.0,0.0,15.0,0.0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,0,1,2.0,0,1,0,76.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,4.0,0.0,60.0,0.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3,1,1,0,1,2.0,1,0,0,31.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,25.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4,0,1,0,1,3.0,0,0,1,22.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,1,0,1,4.0,1,1,0,35.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,25.0,0.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8,1,1,0,1,2.0,1,1,0,51.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.0,0.0,60.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10,1,1,0,1,2.0,0,1,0,63.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,35.0,0.0,23.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11,0,1,0,1,4.0,1,1,0,44.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,75.0,0.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13,0,1,0,1,2.0,0,1,0,62.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,40.0,0.0,17.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
14,1,1,0,1,3.0,0,1,0,71.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6.0,0.0,20.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
16,1,1,0,1,2.0,0,0,0,28.0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,5.0,0.0,30.0,0.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
18,1,1,0,1,1.0,0,0,0,63.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0,7.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,1,1,0,1,4.0,0,1,0,57.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2.0,0.0,80.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
21,1,1,0,1,2.0,0,1,0,61.0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,3.0,0.0,30.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
22,1,1,0,1,1.0,0,1,0,71.0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,3.0,0.0,10.0,0.0,1.6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
23,1,1,0,1,3.0,0,0,0,57.0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,5.0,0.0,5.0,0.0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24,1,1,0,1,2.0,0,0,1,37.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,3.0,0.0,25.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25,1,1,0,1,3.0,1,0,0,40.0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,4.0,0.0,30.0,0.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
26,1,1,0,1,2.0,0,1,0,29.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,1.0,5.0,5.0,0.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
28,0,1,0,1,2.0,0,0,0,39.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,25.0,0.0,4.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
29,1,1,0,1,2.0,0,1,0,39.0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1.0,0.0,30.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
30,0,1,0,1,4.0,0,1,0,49.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,3.0,70.0,25.0,24.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
31,1,1,0,1,2.0,0,0,0,27.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,75.0,0.0,10.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
32,1,1,0,1,2.0,1,1,0,51.0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,5.0,0.0,10.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
33,0,1,0,0,1.0,0,0,0,40.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,0.0,90.0,0.0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
34,1,1,0,0,1.0,0,0,0,32.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,5.0,0.0,10.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35,0,1,0,1,2.0,0,1,0,39.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,2.0,30.0,22.0,16.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
38,1,1,0,1,3.0,1,1,0,39.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,5.0,0.0,11.0,0.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
39,1,1,0,0,6.0,1,0,1,24.0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,5.0,0.0,15.0,0.0,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
44,1,1,0,1,2.0,0,1,0,49.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,20.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46,0,1,0,1,2.0,0,1,0,63.0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,5.0,0.0,12.0,0.0,1.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
48,0,1,0,1,2.0,0,0,0,32.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,25.0,0.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
49,1,1,0,1,4.0,1,1,0,56.0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,5.0,0.0,45.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
50,1,1,0,1,4.0,0,0,0,25.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,5.0,0.0,17.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
51,0,1,0,1,2.0,0,1,0,62.0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,5.0,0.0,30.0,0.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
52,1,1,0,1,4.0,1,1,0,30.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5.0,0.0,12.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
55,1,1,0,1,2.0,0,0,0,52.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,7.0,4.0,20.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
56,1,1,0,1,3.0,1,1,0,42.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4.0,0.0,25.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
57,1,1,0,1,2.0,0,1,0,44.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,12.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
58,1,1,0,1,5.0,1,1,0,53.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,17.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
59,0,1,0,1,6.0,1,0,0,37.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,50.0,0.0,25.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
61,1,1,0,1,3.0,1,1,0,56.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,6.0,0.0,1.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
62,1,1,0,1,2.0,0,1,0,50.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,7.0,0.0,15.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
63,1,1,0,1,2.0,0,1,0,46.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,3.0,0.0,45.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
64,1,1,0,1,2.0,0,1,0,35.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,20.0,0.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
65,1,1,0,1,4.0,1,0,1,51.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,5.0,0.0,10.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
66,1,1,0,1,2.0,0,1,0,59.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,40.0,0.0,25.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
67,0,0,0,1,2.0,1,1,0,50.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,5.0,12.0,12.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
69,0,1,0,1,1.0,0,1,0,51.0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,5.0,0.0,20.0,0.0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
70,1,1,0,1,3.0,1,1,0,36.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4.0,0.0,20.0,0.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
71,1,1,0,1,2.0,0,1,0,57.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2.0,0.0,20.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
72,0,1,0,1,3.0,0,0,0,62.0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,5.0,0.0,18.0,0.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
73,1,1,0,1,4.0,1,1,0,35.0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,5.0,0.0,20.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
74,0,1,0,1,1.0,0,0,0,30.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,5.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
75,1,1,0,1,3.0,0,1,0,40.0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5.0,0.0,25.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
76,1,1,0,1,5.0,1,1,0,47.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0,0.0,30.0,0.0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
78,0,1,0,1,2.0,0,1,0,62.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,30.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
79,1,1,0,1,2.0,0,0,0,41.0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2.0,0.0,10.0,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
80,1,1,0,1,4.0,1,1,0,35.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,35.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
81,1,1,0,1,1.0,0,1,0,32.0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,5.0,1.0,5.0,5.0,1.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
83,1,1,0,1,4.0,1,1,0,49.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,25.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
84,1,1,0,1,3.0,1,1,0,51.0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1.0,0.0,25.0,0.0,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
85,1,1,0,1,8.0,1,1,0,54.0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0.0,7.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
86,0,0,0,1,3.0,1,0,0,39.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,30.0,30.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
87,0,1,0,1,2.0,0,1,0,28.0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,20.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
88,1,1,0,1,3.0,1,0,0,43.0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,4.0,0.0,45.0,0.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
89,0,1,0,1,5.0,1,1,0,37.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,10.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
91,1,1,0,1,2.0,0,1,0,70.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,50.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
92,1,1,0,1,2.0,0,1,0,58.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,20.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
94,0,1,0,1,2.0,0,1,0,63.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
95,1,1,0,1,5.0,1,1,0,53.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,50.0,0.0,23.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
97,0,1,0,1,2.0,0,1,0,66.0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,4.0,2.0,37.0,37.0,22.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
98,0,0,0,1,2.0,0,0,0,65.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,7.0,20.0,30.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
100,0,1,0,1,2.0,0,0,0,29.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5.0,1.0,23.0,23.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
